path,label
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0011_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_144253_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174846_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_110149_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (39)_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0008_3.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0135_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140234_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174714_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140252_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_143518_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0179_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_110409_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0653_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_152948_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_112303_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_111345_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172949_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172936_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_135544_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (147)_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (31)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_143715_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_105601_1.jpg,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_144754_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (110)_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_151540_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0141_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_111117_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0294_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (75)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (117)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173502_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_171054_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0650_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0168_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (149)_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0068_2.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_111559_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_103752_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0007_1.JPG,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (6)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173437_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0024_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174149_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_103801_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_111620_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_141331_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_152303_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_133017_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_170257_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_110243_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0767_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0849_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173014_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173345_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_140026_1_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174830_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_104006_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0332_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_133533_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_141311_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (43)_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_134315_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140508_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_110618_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0405_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (37)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_110303_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0944_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0321_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_171454_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_100832_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (190)_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (80)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174807_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0999_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (69)_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174857_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (252)_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_143307_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172650_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (100)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173609_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174334_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0421_2.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0188_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_144049_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0177_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173059_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174416_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0593_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0468_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_143726_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (22)_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_105458_1.jpg,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0299_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0020_2.JPG,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (145)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0036_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (243)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (24)_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_152405_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_110219_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0924_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (17)_1.JPG,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_165513_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0504_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172201_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0677_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_111006_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (232)_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140319_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (84)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_103222_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_171615_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173551_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0023_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_143029_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_141048_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (97)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173204_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (185)_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_153045_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173557_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140719_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_144136_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (23)_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_171326_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174457_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_111201_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_143314_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174245_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0174_3.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_101851_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_143444_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173422_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0305_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0845_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_165633_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173505_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_111746_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174539_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174559_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_104154_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0590_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_152458_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (260)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0964_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_103042_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0357_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0009_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_171406_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174154_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0049_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (180)_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (101)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0683_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172345_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0413_3.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0085_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_110714_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0156_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (206)_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (67)_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0128_2.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_135920_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_110500_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_143607_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173554_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_110652_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174342_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172849_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (173)_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172316_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174511_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_142949_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174328_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_152611_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (251)_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173509_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0711_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_104743_1.jpg,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_171446_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (156)_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_171519_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0292_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_111304_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0858_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_145001_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (255)_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0958_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_135655_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172709_1.jpg,TaiwanMeacho
